customer_id,age,monthly_income,tenure_months,satisfaction_score,signup_channel,country,churned,monthly_income_usd
1037,32.0,4405.76,10,0.755,web,US,0,4394.714241904557
1170,66.0,5085.99,58,0.848,web,US,0,5097.656222021426
1256,19.0,3766.36,0,0.598,referral,US,0,3770.0034239860847
1060,37.0,2870.67,41,0.912,referral,US,1,2874.947300043413
1153,20.0,6057.06,0,0.339,referral,US,0,6062.28948357748
1181,46.0,-509.73,54,0.831,referral,US,0,-513.1497975089954
1030,61.0,3552.46,0,0.752,web,US,0,3557.0662384245516
1099,35.0,1413.16,13,0.587,,US,0,1410.781473681344
1141,,3220.87,12,0.897,web,US,0,3222.0746249864474
1126,22.0,5561.69,14,0.378,referral,US,1,5566.497108426837
1070,53.0,5435.97,33,0.651,web,US,0,5438.610341838731
1127,59.0,6362.26,24,0.837,store,US,0,6353.136379765497
1213,58.0,1519.13,50,0.72,web,US,1,1515.31284329925
1262,49.0,4562.13,16,0.005,web,US,0,4560.998695644132
1074,19.0,1677.36,44,0.077,web,US,0,1668.1817118356896
1088,48.0,4696.19,25,0.744,web,US,0,4695.436970402815
1161,26.0,4735.92,41,0.807,web,US,0,4734.571407342213
1159,56.0,6563.22,43,0.989,referral,US,0,6551.121273762941
1115,18.0,3831.23,22,0.861,web,US,0,3825.3285353020506
1148,18.0,2625.07,44,0.552,web,US,0,2624.4469110190494
1003,32.0,5148.06,59,0.908,web,US,0,5141.859698537647
1249,71.0,2110.36,9,0.155,web,US,0,2110.4368949068607
1094,74.0,3675.67,51,0.864,store,US,0,3685.1269392477516
1283,46.0,4071.81,11,0.044,referral,US,0,4070.7627371717545
1065,25.0,1929.63,4,0.593,web,US,0,1925.9026325396894
1290,36.0,5031.24,28,0.731,web,US,0,5029.387047384637
1296,50.0,2983.99,59,0.055,referral,US,0,2980.2799693217116
1084,51.0,2519.82,29,0.311,referral,US,0,2520.067892602424
1014,53.0,5550.73,16,0.355,web,US,0,5546.834241740358
1241,54.0,2742.81,0,0.135,store,US,0,2743.1363409767127
1189,19.0,4894.49,54,0.114,referral,US,0,4900.4022691330265
1278,33.0,4670.33,52,0.903,web,US,0,4672.369625087571
1213,58.0,1519.13,50,0.72,web,US,1,1515.31284329925
1253,50.0,1777.56,43,0.352,store,US,0,1783.1879388552018
1086,53.0,4409.77,47,0.608,web,US,0,4402.706657909145
1073,21.0,3180.55,25,0.069,web,US,0,3177.084065863818
1129,58.0,5496.73,36,0.294,referral,US,0,5491.189177344046
1080,46.0,3421.68,56,0.166,web,US,0,3420.4137254498737
1226,32.0,4263.85,53,0.422,web,US,0,4259.576635275143
1002,46.0,3027.39,14,0.634,web,US,0,3029.6501667229286
1138,72.0,2597.07,0,0.076,,US,0,2596.919278652396
1281,23.0,3603.55,8,0.052,web,US,0,3603.6344535812127
1255,36.0,5652.02,12,0.705,web,US,0,5648.132304800775
1173,21.0,4092.86,36,0.643,web,US,0,4091.652927947899
1272,69.0,2308.99,48,0.758,web,US,0,2303.7130649145374
1282,33.0,5985.65,33,0.67,web,US,0,5978.442589691951
1206,50.0,6269.55,14,0.823,web,US,0,6276.825106113816
1174,47.0,3374.49,56,0.704,referral,US,0,3379.249801817549
1057,43.0,4678.23,4,0.424,referral,US,0,4675.801744119546
1122,25.0,3745.85,57,0.8,store,US,0,3739.5427258317245
1220,54.0,3431.04,50,0.633,web,US,0,3423.3360347878456
1102,41.0,6693.81,0,0.248,store,US,0,6688.319272609846
1066,,2593.19,40,0.102,web,US,0,2588.4707464728813
1194,23.0,5440.68,30,0.485,referral,US,0,5436.578793352757
1179,32.0,4574.69,5,0.363,store,US,0,4572.032215313784
1101,70.0,5376.01,27,0.913,web,US,0,5378.056291937986
1018,39.0,5488.93,19,0.229,store,US,0,5489.447720693197
1081,35.0,4021.17,21,0.186,web,US,0,4015.097703596237
1277,65.0,3260.57,13,0.981,referral,US,0,3261.2688848488315
1235,69.0,3217.62,0,0.916,web,US,0,3221.5309130397786
1055,67.0,4909.21,18,0.343,store,US,0,4905.982152856757
1164,43.0,4452.69,5,0.141,referral,US,0,4454.763492643654
1177,56.0,5577.63,21,0.336,web,US,0,5573.8946096034915
1222,68.0,4280.38,43,0.573,web,US,0,4280.774480482993
1147,52.0,6398.15,40,0.408,web,US,0,6402.515847153467
1234,66.0,6211.46,46,0.437,web,US,0,6205.933233412236
1193,70.0,3663.12,50,0.182,store,US,0,3664.1790853948723
1022,61.0,1610.28,5,0.731,?,US,0,1608.2844407389862
1090,32.0,5552.95,0,0.788,web,US,0,5558.501511809914
1128,56.0,4681.7,0,0.587,web,US,1,4680.840685067684
1227,71.0,4744.85,3,0.354,web,US,0,4746.525185626313
1125,50.0,4317.83,50,0.625,web,US,0,4320.299759359968
1150,54.0,4160.21,46,0.196,referral,US,0,4160.142640891674
1091,25.0,3484.68,7,0.604,referral,US,0,3478.7629690586673
1295,58.0,5983.59,13,0.745,referral,US,0,5991.601266128035
1280,26.0,4197.71,10,0.693,web,US,0,4183.547402146119
1145,39.0,46109.2,9,0.84,referral,US,0,46110.60060694484
1127,59.0,6362.26,24,0.837,store,US,0,6353.136379765497
1236,29.0,3999.4,25,0.722,web,US,0,4003.6168631107853
1239,20.0,3167.6,0,0.397,web,US,0,3174.4485438898487
1024,55.0,2820.47,1,0.167,web,US,0,2813.5814961344154
1114,41.0,3247.99,46,0.557,referral,US,1,3248.9065010605245
1287,36.0,6078.92,39,0.473,web,US,0,6077.319540095278
1062,64.0,4044.31,20,0.101,referral,US,0,4046.6648925185336
1267,73.0,4515.33,37,0.79,store,US,0,4508.689518687831
1078,,3173.87,56,0.123,store,US,0,3168.9360697713023
1104,42.0,2031.64,23,0.166,referral,US,0,2022.6210928911091
1050,56.0,6271.79,28,0.566,web,US,0,6273.697692812947
1263,72.0,5925.52,8,0.103,web,US,0,5929.300266610394
1118,41.0,3431.05,46,0.3,web,US,0,3429.954219901435
